datetime,co2_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 00:00:00,424.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 01:00:00,425.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 02:00:00,428.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 03:00:00,432.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 04:00:00,431.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 05:00:00,433.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 06:00:00,431.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 07:00:00,428.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 08:00:00,424.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 09:00:00,421.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 10:00:00,423.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 11:00:00,424.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 12:00:00,426.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 13:00:00,427.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 14:00:00,427.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 15:00:00,425.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 16:00:00,425.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 17:00:00,433.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 18:00:00,447.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 19:00:00,465.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 20:00:00,464.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
