datetime,co2_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 00:00:00,636.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 01:00:00,632.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 02:00:00,631.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 03:00:00,632.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 04:00:00,628.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 05:00:00,629.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 06:00:00,630.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 07:00:00,632.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 08:00:00,630.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 09:00:00,633.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 10:00:00,639.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 11:00:00,649.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 12:00:00,657.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 13:00:00,657.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 14:00:00,657.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 15:00:00,659.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 16:00:00,655.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 17:00:00,655.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 18:00:00,663.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 19:00:00,662.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 20:00:00,655.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 21:00:00,674.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 22:00:00,663.0,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-20 00:00:00,459.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 01:00:00,456.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 02:00:00,459.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 03:00:00,456.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 04:00:00,454.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 05:00:00,456.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 06:00:00,454.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 07:00:00,449.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 08:00:00,445.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 09:00:00,445.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 10:00:00,443.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 11:00:00,446.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 12:00:00,447.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 13:00:00,445.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 14:00:00,442.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 15:00:00,444.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 16:00:00,445.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 17:00:00,455.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 18:00:00,474.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 19:00:00,474.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 20:00:00,462.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 21:00:00,478.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-20 22:00:00,487.0,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
-1,-1.0,Bs192202,272,Rock Spot,41.81509,-71.42216,12/15/2022
-1,-1.0,Bs172202,266,Blackstone Residence,41.83551,-71.38335,3/6/2023
-1,-1.0,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
-1,-1.0,Bs232202,265,Rhode Island College,41.84212,-71.46526,3/16/2023
-1,-1.0,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
