datetime,co2_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 00:00:00,447.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 01:00:00,444.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 02:00:00,445.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 03:00:00,445.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 04:00:00,443.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 05:00:00,447.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 06:00:00,446.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 07:00:00,448.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 08:00:00,440.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 09:00:00,441.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 10:00:00,442.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 11:00:00,447.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 12:00:00,448.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 13:00:00,443.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 14:00:00,447.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 15:00:00,448.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 16:00:00,448.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 17:00:00,453.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 18:00:00,465.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 19:00:00,473.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 20:00:00,471.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 21:00:00,471.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 22:00:00,469.0,Bs92202,276,Department of Public Works,41.7952,-71.39784,8/9/2022
2024-02-20 00:00:00,443.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 01:00:00,441.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 02:00:00,443.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 03:00:00,440.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 04:00:00,439.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 05:00:00,443.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 06:00:00,443.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 07:00:00,440.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 08:00:00,438.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 09:00:00,437.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 10:00:00,436.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 11:00:00,436.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 12:00:00,437.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 13:00:00,437.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 14:00:00,436.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 15:00:00,436.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 16:00:00,436.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 17:00:00,450.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 18:00:00,467.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 19:00:00,464.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 20:00:00,461.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 21:00:00,470.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 22:00:00,483.0,Bs102202,251,Zuccolo Recreation Center,41.82287,-71.43067,10/4/2022
2024-02-20 00:00:00,432.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
