datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-21 01:00:00,0.3681255821020852,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 02:00:00,0.41877094900418294,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 03:00:00,0.5115657766734907,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 04:00:00,0.6340967718303693,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 05:00:00,0.5673343485426485,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 06:00:00,0.597649613401482,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 07:00:00,0.6140757457272911,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 08:00:00,0.43999941820640154,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 09:00:00,0.22142764733515177,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 10:00:00,0.165576388466644,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 11:00:00,0.14344497750402846,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 12:00:00,0.1421191905369522,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 13:00:00,0.13498812452612619,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 14:00:00,0.19489618718294552,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 15:00:00,0.15319903232367202,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 16:00:00,0.16006206182506807,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 17:00:00,0.1446090268550521,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 18:00:00,0.13837513392384918,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 19:00:00,0.12653642949016677,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 20:00:00,0.1234785322731747,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 21:00:00,0.11598279013966284,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 22:00:00,0.14649495029004414,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
2024-02-21 23:00:00,0.22380785263560696,Bs212202,256,Child & Family Services,41.79079,-71.40307,5/25/2023
