datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-19 23:00:00,0.16051773965024013,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 00:00:00,0.14152853172150312,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 01:00:00,0.14255224332294325,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 02:00:00,0.14624546666154925,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 03:00:00,0.17977101864832776,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 04:00:00,0.16696237226701616,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 05:00:00,0.16329001503787163,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 06:00:00,0.1720250779115598,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 07:00:00,0.144452557477346,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 08:00:00,0.13071296000322066,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 09:00:00,0.12843886232129662,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 10:00:00,0.12325453144236168,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 11:00:00,0.1297516138713276,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 12:00:00,0.13754283460716865,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 13:00:00,0.14926361454525405,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 14:00:00,0.1648005414907605,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 15:00:00,0.1679775404264907,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 16:00:00,0.16393972464138087,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 17:00:00,0.3868593535910037,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 18:00:00,0.28586706205281703,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 19:00:00,0.3544554377391244,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 20:00:00,0.36776185874080747,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 21:00:00,0.34931473279724046,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-19 23:00:00,0.20112689961441949,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 00:00:00,0.19942521505456667,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 01:00:00,0.21352054946919252,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 02:00:00,0.16253407126841685,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 03:00:00,0.13958008151132617,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
